row_index,text,true_label,predicted_label,confidence,correct,word_count,p_World,p_Sports,p_Business,p_Sci/Tech
5443,Sainz forced off road TWO-TIME world champion Carlos Sainz's career came to a premature end today after the Spaniard was forced out of the Rally of Australia.,Sports,Sports,0.9998562542590939,True,27,0.00013376412003648702,0.9998562542590939,6.185714714635056e-06,3.7959061548284097e-06
5444,"India will never become an international liability: Manmohan Singh ... India News gt; The Hague: The Indian Prime Minister, Dr Manmohan Singh, has said that despite three changes in government in the past 14 years since the economic reforms were introduced in the country, there has been no roll back in the reforms programme.",World,World,0.6693849069733829,True,54,0.6693849069733829,2.8535913946970846e-05,0.3303283355996425,0.0002582215130277296
5445,"France Begins Evacuations From Ivory Coast France and the United Nations began evacuating thousands of French and other expatriates Wednesday trapped at U.N. offices and a French military base amid days of anti-foreigner rampages in Ivory Coast's largest city, French and U.N. officials said.",World,World,0.9997105760167252,True,44,0.9997105760167252,1.70946393622959e-05,0.00012985257725622542,0.00014247676665621477
5446,"Solar spacecraft set to launch next year The $4 million Cosmos 1 project is backed by The Planetary Society, co-founded by Carl Sagan. By The Associated Press. A solar sail spacecraft designed to be propelled by the pressure of sunlight will be launched",Sci/Tech,Sci/Tech,0.9998586937344754,True,43,6.012158342060488e-05,8.660248887504702e-07,8.031865721523102e-05,0.9998586937344754
5447,"Hong Kong Shares Rise on Airline Stocks Share prices in Hong Kong rose Wednesday, led by airline stocks, on falling oil prices. The key Hang Seng Index jumped 155.70 points, or 1.2 percent, to end at 13,672.",Business,Business,0.9911507187209936,True,37,0.008821901774903036,6.9805384981835715e-06,0.9911507187209936,2.0398965605341105e-05
5448,"Cable Wireless to Cut 600 Jobs LONDON (Reuters) - Britain's Cable Wireless posted its first net profit in over 3 years and announced plans to cut 600 jobs and return cash to investors, sending the telecom company's shares racing to 5-month highs on Wednesday.",Business,Business,0.9965147351677086,True,44,0.00013889858318085843,2.5520992112201504e-05,0.9965147351677086,0.0033208452569982384
5449,"Tributes pour in for 'Crazy Horse' Hughes had been battling the illness for 15 months but deteriorated in the past few days, his wife Barbara said. quot;He died at his home in Sheffield with his family around him, quot; she said.",Sports,Sports,0.9999279950479975,True,41,5.044098030431994e-05,0.9999279950479975,1.5289283384241338e-05,6.274688314061949e-06
5450,"Delta to Cut 6,000-6,900 Jobs CHICAGO (Reuters) - Delta Air Lines on Wednesday said it plans to cut between 6,000 and 6,900 jobs during the next 18 months, implement a 10 percent across-the-board pay reduction and reduce employee benefits in a bid to avoid bankruptcy.",Business,Business,0.9999794001548516,True,45,1.1422337931039664e-05,7.628705760485603e-07,0.9999794001548516,8.414636641143723e-06
5451,"Observers warn militant groups may exploit bitterness in ... NARATHIWAT, Thailand : The deaths and beatings that followed last month's demonstration in southern Thailand have left an indelible mark on the psyche of the Muslims living",World,World,0.9998517796393939,True,36,0.9998517796393939,9.949828549161654e-06,2.9462352367960992e-05,0.00010880817968906306
5452,"HP Unveils an Array of Printing Products Hewlett-Packard showed off 14 new imaging and printing products during an event in Frankfurt, Germany this week. HP executives showcased the HP LaserJet 4345mfp multifunction copier, which they say can crank",Sci/Tech,Sci/Tech,0.9948145185849255,True,38,2.7770860151849368e-05,1.836920816490721e-05,0.005139341346757719,0.9948145185849255
5453,"Solar Sail Launch Date Set smooth wombat writes quot;Get out your PDAs and set aside March 1, 2005. That is date the solar sail, named Cosmos 1, is set to be launched from a submerged Russian submarine in the Barents Sea.",Sci/Tech,Sci/Tech,0.9999331048123914,True,41,2.070050195995764e-05,5.710288962485816e-07,4.5623656752297545e-05,0.9999331048123914
5454,"Bush 'picks new attorney general' White House legal counsel Alberto Gonzales is the president's choice for attorney general, sources say.",World,World,0.9994441508207385,True,20,0.9994441508207385,1.8512255162252794e-06,0.0005343754750007779,1.9622478744487385e-05
5455,"Launch Date Set for Solar Sail Summary - (Nov 10, 2004) The countdown has begun for the launch of the Planetary Society's Cosmos 1 spacecraft; the first ever to be powered by a solar sail.",Sci/Tech,Sci/Tech,0.9999809783652973,True,35,7.4803323629516174e-06,2.4197412697998136e-07,1.1299328212651872e-05,0.9999809783652973
5456,"Two Michigan State receivers arrested on bomb-making charges Two Michigan State football players have been charged with planting homemade bombs outside apartments. Terry Love and Irving Campbell, both 19-year-old redshirt freshmen wide receivers",Sports,Sports,0.998783398764174,True,33,0.00012446935690391006,0.998783398764174,0.000981906742339259,0.00011022513658289739
5457,"Gap, Wild Planet Get Together on Radio Sweatshirt NEW YORK (Reuters) - Wild Planet, a toy maker known for its spy gear and adventure gadgets, said on Wednesday it was teaming up with clothing retailer Gap Inc GPS.N to sell sweatshirts with FM radios built in at GapKids stores.",Sci/Tech,Business,0.9076374771057761,False,49,1.0783410204250183e-06,3.905689896189038e-06,0.9076374771057761,0.09235753886330719
5458,Showalter edges Twins' Gardenhire in AL Texas' Buck Showalter and Atlanta's Bobby Cox were named managers of the year Wednesday in balloting by the Baseball Writers' Association of America.,Sports,Sports,0.9989425157674537,True,29,0.0009963299707292153,0.9989425157674537,3.865051862983469e-05,2.2503743187241234e-05
5459,Mauresmo confident of LA victory Amelie Mauresmo insists she can win the Tour Championships this week and finish the year as world number one. The Frenchwoman could overtake Lindsay Davenport with a win in Los Angeles.,Sports,Sports,0.999753919396403,True,36,0.0002401470542751396,0.999753919396403,4.569411252390842e-06,1.364138069642728e-06
5460,"Federated Department Stores Posts Profit NEW YORK (Reuters) - Federated Department Stores Inc. FD.N, parent of Macy's and Bloomingdale's, posted higher-than-expected quarterly earnings on Wednesday, as the company rebounded from the Florida hurricanes.",Business,Business,0.9998426965230375,True,33,0.00011532323504852529,4.0260466763787275e-06,0.9998426965230375,3.7954195237586965e-05
5461,Energy Dept. funds open-source InfiniBand work Three-year project will back programmers' effort to build Linux software support for the high-speed networking technology.,Sci/Tech,Sci/Tech,0.9770411611898863,True,22,0.0011703783599781917,8.781641000400345e-05,0.02170064404013161,0.9770411611898863
5462,"Don't Answer the Cell Phone, it's Spam Again It figures...and just when it looked like some major email spammers were going to jail, too. So far, it's only in Russia, but it's nasty.",Sci/Tech,Sci/Tech,0.9982576335138859,True,33,0.00018681520085302928,0.000266321851414187,0.0012892294338468695,0.9982576335138859
5463,"Chile's Lagos Receives Torture Commission Report By Ignacio Badal SANTIAGO, Chile (Reuters) - Chilean President Ricardo Lagosreceived a chilling report on Wednesday from a governmentcommission that interviewed more than 30,000 victims tochronicle for the first time the systematic use of tortureduring Augusto Pinochet's 1973-1990 dictatorship.",World,World,0.9996326111962801,True,45,0.9996326111962801,5.251305912145776e-07,1.6345033447774037e-05,0.0003505186396807531
5464,"Firefox Browser Alternative to Microsoft (AP) AP - Web surfing has belonged almost exclusively to Microsoft Corp.'s Internet Explorer ever since it buried Netscape's pioneering browser. That doesn't seem to have bothered the developers of the Mozilla Firefox, a feisty new kid on the block that's worth a serious look.",Sci/Tech,Sci/Tech,0.9996622046162862,True,50,0.0002724132521584303,3.855420109621257e-05,2.682793045909808e-05,0.9996622046162862
5465,Toile Gets A Makeover The traditional pattern shakes its fussy image as designers give it a new look,Business,Business,0.503813558582618,True,18,0.4845164608034232,0.0004202811526460129,0.503813558582618,0.011249699461312719
5466,"Google Enhances Discussion Groups Google is improving on the discussions its popular Web site hosts, hoping the upgrades will spur more online banter and make its market-leading search engine a richer destination.",Sci/Tech,Sci/Tech,0.9526205255457653,True,32,0.003272620131012152,0.0002647717775521779,0.04384208254567037,0.9526205255457653
5467,"Andreas Herzog Retires From Pro Soccer (AP) AP - Los Angeles Galaxy midfielder Andreas Herzog, who played for Austria in the 1990 and 1998 World Cups, retired from professional soccer Wednesday.",Sports,Sports,0.9999968513271672,True,31,2.418838405339706e-06,0.9999968513271672,1.8223996593875068e-07,5.475944616223063e-07
5468,"Business Objects touts dashboards, standardization Business Objects executives this week touted dashboard technology features and rallied support for standardization on their new business intelligence software -- two hot-button issues for users here at the company's International Users Conference.",Sci/Tech,Sci/Tech,0.9995637401813748,True,38,2.482830570934604e-06,3.6873253543920396e-06,0.00043008966269981666,0.9995637401813748
5469,"IBM plans Web meeting service, takes aim at WebEx IBM's new Lotus Web Conferencing Service, expected to be offered next month, requires that users simply register an account and have an Internet connection, a Web browser and a phone.",Sci/Tech,Sci/Tech,0.9967133620240631,True,39,5.26311764450027e-05,4.364351487442247e-05,0.0031903632846174957,0.9967133620240631
5470,"Residents Protest Nation's First Hydrogen Refueling Station Two dozen protesters greeted Mayor Tony Williams and top executives of Shell, who came to open North America's first hydrogen refueling station.",Business,Business,0.9438808851021369,True,29,0.0030596645287117074,9.648924196858146e-05,0.9438808851021369,0.05296296112718297
5471,"Refugees' hopes for return will outlive Arafat BEIRUT, Lebanon - Yasser Arafat promised Palestinians he would return them to the homes they lost when Israel was founded in 1948.",World,World,0.9999372312541296,True,29,0.9999372312541296,3.670439997971058e-06,1.266678943675461e-05,4.643151643557061e-05
5472,"Forget Bextra NEW ORLEANS - This morning, Pfizer was blindsided as The New York Times reported information about a reanalysis of old data that say the drug giant's Bextra, which is similar to Merck's Vioxx, increased the risk of heart attacks and strokes.",Business,Business,0.9997736824734381,True,43,0.00011641460543338161,2.4496275067228116e-06,0.9997736824734381,0.00010745329362182542
5473,Soccer: Juventus beat Fiorentina 1-0 in Italian league match ROME : Juventus extended their lead at the top of Serie A to six points after they scraped a 1-0 home win over Fiorentina and closest rivals AC Milan were held to a goalless draw at Brescia.,Sports,Sports,0.9999848415047202,True,46,1.4807767779013934e-05,0.9999848415047202,2.562106748390916e-07,9.451682580511932e-08
5474,"Nikkei Seen Flat; Earnings, Data Awaited TOKYO (Reuters) - Japanese stocks are expected to change little from the previous day's closing levels on Thursday as investors await key domestic economic data and earnings reports from companies such as Tokyo Electron Ltd. September machinery orders data is due on Thursday afternoon, ahead of Friday's gross domestic product (GDP) figures for the July-September quarter.",Business,Business,0.9990609702560473,True,62,0.0009041034939448992,4.494251867144999e-06,0.9990609702560473,3.043199814062677e-05
5475,"Intel doubles cash dividend MANHASSET, NY - Intel Corp. (Santa Clara, Calif.) has taken some lumps this year due to weakening market conditions and several strategic errors, but the semiconductor supplier remains loyal to its shareholders.",Business,Business,0.9995011657087897,True,36,7.306557873545841e-05,8.104428675479202e-06,0.9995011657087897,0.00041766428379936936
5476,Officials: Boston's Big Dig highway project full of leaks ... But taxpayers won't have to foot the bill -- Massachusetts Turnpike managers say the repairs are the responsibility of the private contractors who built the nearly 15 (b) billion dollar tunnel project.,Business,Business,0.9998540898354638,True,42,4.6960636089348346e-05,1.6952519721088563e-05,0.9998540898354638,8.199700872594406e-05
5477,"From Digital Camera to Print, No Computer Required The big news in digital photography is the explosion of printers designed exclusively for 4-by-6 photos. A comparison of seven printers vying for your business.",Sci/Tech,Sci/Tech,0.9599797988065687,True,33,0.0004931489047905286,5.202564174260264e-05,0.03947502664689819,0.9599797988065687
5478,"League of Development Major League Soccer plans to start a new league to develop young players, part of its 10-year sponsorship deal with Adidas.",Sports,Sports,0.924195804223607,True,24,0.0384244920291546,0.924195804223607,0.029939300816724218,0.007440402930514075
5479,Halo 2 scores record sales of $125 million in first 24 hours Halo 2 broke entertainment retail records in its first 24 hours. Microsoft Game Studios said that the video game sold through 2.4 million stores in the US and Canada raking in $125 million in sales.,Business,Sci/Tech,0.996581010373699,False,47,0.00010011234894088692,0.00012537642422554726,0.0031935008531345246,0.996581010373699
5480,"Superfast Notebook Graphics: NVidia's GeForce Go 6800 PC World's first tests of NVidia's just announced high-end mobile graphics chip, the GeForce Go 6800, show that it is one of the first notebook graphics components to support performance rivaling that of desktop boards.",Sci/Tech,Sci/Tech,0.9957819030626871,True,42,4.020834584202306e-05,1.4754748868044657e-05,0.004163133842602793,0.9957819030626871
5481,Growth cut THE Bank of England yesterday cut its forecast for UK economic growth next year to 2.5 per cent and said inflation could be below expectations.,Business,Business,0.9974578233181229,True,27,0.0025156661045089277,1.3910486417160593e-05,0.9974578233181229,1.260009095083034e-05
5482,"Microsoft Takes on Google Early Thursday, Microsoft will begin revving its engines squarely in Googles direction with the Beta launch of the new MSN Search engine.",Sci/Tech,Sci/Tech,0.9394346405235735,True,26,0.0010892161004748117,0.0001892566196555888,0.059286886756296155,0.9394346405235735
5483,"Exporters Lead Nikkei Up, Trade Slow TOKYO (Reuters) - The Nikkei average was up 0.37 percent in mid-morning trade on Thursday as a recovery in the dollar helped auto makers among other exporters, but trade was slow as investors waited for important Japanese economic data.",Business,Business,0.996919687918754,True,45,0.003050559202017917,2.0622540508821104e-06,0.996919687918754,2.7690625177284223e-05
5484,"Foster, Bender out against Clippers Indiana Pacers center Scot Pollard and forward Jonathan Bender missed Wednesday night's game against the Los Angeles Clippers, adding to the team's injury woes.",Sports,Sports,0.9999779697739828,True,29,1.9985892671794423e-05,0.9999779697739828,1.1015048098870402e-06,9.428285353465382e-07
5485,"News: Banks prepare for ATM cyber crime An industry and law enforcement group hopes to prevent Windows XP-based cash machines from inspiring ""the next wave of ATM crime.""",Sci/Tech,Sci/Tech,0.9962558201672626,True,28,8.814055328743761e-05,3.318971465063805e-06,0.0036527203079850705,0.9962558201672626
5486,"Microsoft to launch new search engine Software giant, Microsoft Corp., has decided to release beta versions of its updated MSN search engine earlier today. The company hopes to compete against leading search engines such as Google and Yahoo by",Sci/Tech,Sci/Tech,0.9652945790702119,True,39,0.0002416963966078429,0.00018975871134360888,0.03427396582183671,0.9652945790702119
5487,"Fallujah 'Hostage Slaughterhouses' Found (AP) AP - U.S. troops, on the verge of gaining control of the city, fought pockets of resistance in this former militant stronghold Wednesday and uncovered what the Iraqi commander said were ""hostage slaughterhouses"" in which foreign captives had been killed.",World,World,0.9999304891830426,True,45,0.9999304891830426,2.772774079559655e-05,1.7618437811258857e-06,4.0021232380435656e-05
5488,"Specter Wants to Make Case to Lead SJC (AP) AP - Sen. Arlen Specter, R-Pa., wants to make his case to be chairman of the Senate Judiciary Committee directly to the panel's GOP members next week.",World,World,0.9999477302950599,True,36,0.9999477302950599,3.757464211943465e-05,1.490211626409481e-06,1.320485119446026e-05
5489,"Cost of borrowing goes up in US America's central bank, the Federal Reserve, last night raised interest rates for the fourth time in six months and warned US consumers and businesses to expect further increases in the cost of borrowing over the coming months.",Business,Business,0.9994647348059694,True,44,0.0005114999820124169,4.684483299118987e-06,0.9994647348059694,1.908072871905441e-05
5490,"Brand, Clippers Clobber Pacers INDIANAPOLIS, Nov. 10 (Ticker) -- The Indiana Pacers were looking for a first. The Los Angeles Clippers accomplished one. Elton Brand had 19 points and a season-high 16 rebounds as the Clippers pounded the Pacers, 102-68.",Sports,Sports,0.9999695570409504,True,40,2.466400852209921e-05,0.9999695570409504,4.236197716843866e-06,1.5427528104528126e-06
5491,"Traber rehabbed all of last season Traber was chosen in the first round and 16th overall of the 2001 draft by the New York Mets, and made his major league debut with Cleveland in 2003.",Sports,Sports,0.9996100986956814,True,35,0.00033197095663293374,0.9996100986956814,3.794219046324915e-05,1.9988157222405212e-05
5492,"Fed Raises Interest Rate A 4th Time, To 2 Percent The Federal Reserve suggested that it would continue to raise interest rates gradually through much of next year.",Business,Business,0.9872984433354204,True,28,0.012553353682775653,3.771382601240763e-05,0.9872984433354204,0.00011048915579140761
5493,"Intel Doubles Dividend, Boosts Buyback by $11.5 Bln (Update2) Intel Corp., the world's biggest computer-chip maker, doubled its quarterly dividend and boosted its stock buyback program by $11.",Business,Business,0.9994648835501693,True,28,0.0004198849253811909,9.852713927623411e-06,0.9994648835501693,0.00010537881052182829
5494,MOTOR RACING: FERRARI IN TALK FURY FERRARI are to snub crucial talks at Heathrow today aimed at revolutionising Grand Prix racing. The Italian giants are the only team blocking radical changes that could save the leading outfits,Sports,Sports,0.997934552016512,True,37,0.00021163830149039138,0.997934552016512,0.0013441869958479141,0.0005096226861496181
5495,"Delta Air to Issue More Shares Delta Air Lines, fighting to avoid bankruptcy, said yesterday that it had won approval to bypass shareholders to issue up to 75 million common shares.",Business,Business,0.9991483640103687,True,31,0.0005172380045148188,7.829916739897194e-05,0.9991483640103687,0.0002560988177176902
5496,"Edu quot;devastated quot; as Arsenal future in doubt The Brazilian midfielder, 26, broke a bone during Tuesday's League Cup victory over Everton - his comeback match after a calf injury.",Sports,Sports,0.9999973301618179,True,30,1.7038181828411033e-06,0.9999973301618179,8.306599976188373e-07,1.3536000150038415e-07
5497,Row over Australian army photo A picture of Australian troops dressed as members of the Ku Klux Klan stirs accusations of racism.,World,World,0.9999316448191855,True,22,0.9999316448191855,1.818110016370949e-06,4.820695883598051e-06,6.171637491450588e-05
5498,Analysis: US heating oil guides NYMEX The price of oil futures jumped sharply Wednesday when a disappointing decline in the US heating-oil supply trumped growth in the crude stockpile.,Business,Business,0.9996947194768616,True,29,0.00026733002506676835,4.259838639026875e-06,0.9996947194768616,3.3690659432546096e-05
5499,"NASCAR gives liquor a shot Beginning next season, NASCAR will uncork its long-standing ban on hard-liquor sponsorships, which will tap a new source of funding for at least two high-profile race teams.",Sports,Sports,0.9991753306451295,True,32,0.0006114528151083397,0.9991753306451295,8.634230005416262e-05,0.00012687423970780145
5500,"Arafat dead at 75 PARIS -- Yasser Arafat, who triumphantly forced his people's plight into the world spotlight but failed to achieve his lifelong quest for Palestinian statehood, died this morning at a French hospital, the chief doctor at the hospital said. He was 75.",World,World,0.9999353496758407,True,45,0.9999353496758407,1.604318353478295e-05,1.9245509877277402e-05,2.9361630747165102e-05
5501,"TUC urges 6 minimum wage rate The UK's minimum wage should rise to rise to 6 an hour in the next two years, the TUC says, but business calls the proposal ""totally irresponsible"".",Business,World,0.9622744134052782,False,33,0.9622744134052782,4.211574616337623e-05,0.014248674822383366,0.023434796026175184
5502,"Marsh says Putnam isn't on block Officials of embattled Marsh amp; McLennan Cos. yesterday moved to squelch speculation that its Boston money management firm, Putnam Investments, will be divorced from its corporate parent, either in a sale to an outside buyer or through a private buyout engineered by Putnam executives.",Business,Business,0.9993804374549863,True,50,0.0003804264814800143,2.6078996924805843e-05,0.9993804374549863,0.0002130570666088904
5503,"Guard registers a special point Gary Payton didn't know he had joined the 20,000-point club last night until the public address announcer at the FleetCenter trumpeted the feat.",Sports,Sports,0.9998713016161784,True,28,7.926006391632121e-05,0.9998713016161784,4.160031655542448e-05,7.838003349719358e-06
5504,"FTSE dips as insurers fall Blue-chip shares have retreated from 28-month highs, with insurer Royal amp; Sun Alliance leading the losers as investors baulk at the potential for further adverse claims from its US business and a rating downgrade.",Business,Business,0.9977464172288584,True,39,0.0017694559867215119,8.027410325440932e-06,0.9977464172288584,0.0004760993740946578
5505,"Metropolitan Life Mandates Banks For Sterling Bond LONDON (Dow Jones)--Metropolitan Life Global Funding has mandated HSBC, Deutsche Bank and Royal Bank of Scotland to lead-manage its forthcoming sterling-denominated bond issue, one of the lead managers said Thursday.",Business,Business,0.9998070461808831,True,37,0.0001833781089742644,3.1800700398706416e-06,0.9998070461808831,6.395640102771498e-06
5506,"Gold Fields loses high court bid to halt Harmony takeover South African mining giant Gold Fields lost a high court bid to halt a hostile takeover by rival Harmony Gold, which is seeking to create the world's biggest gold producer, a court official said.",Business,Business,0.997883412414693,True,44,0.002002515506871624,3.084988368922473e-05,0.997883412414693,8.322219474608617e-05
5507,PIRES UNFAZED BY FRANCE EXCLUSION Robert Pires admits his current form does not merit inclusion in the French national side but has made it clear he has no plans to retire from international football.,Sports,Sports,0.9999728709285581,True,34,1.9418807449339405e-05,0.9999728709285581,6.343826040583657e-06,1.3664379519826576e-06
5508,"Euro supercomputing initiative welcomes users European researchers can now turn to a new supercomputing network for help in their scientific endeavors. quot;We have just completed testing, quot; said David Henty with the Edinburgh Parallel Computing Centre, a",Sci/Tech,Sci/Tech,0.9989147196431207,True,37,4.427815835329931e-05,1.2311848809707943e-05,0.001028690349716307,0.9989147196431207
5509,"Two Michigan St football players arrested EAST LANSING, Michigan (Ticker) - Two Michigan State football players were arrested Tuesday morning for planting three homemade quot;MacGyver bombs quot; outside a campus apartment.",Sports,Sports,0.9999298842804588,True,31,3.7748732722217026e-05,0.9999298842804588,2.327677756602629e-05,9.090209252825485e-06
5510,Sub flees after navy chase The fragile relations between Tokyo and Beijing were further weakened yesterday when a suspected Chinese nuclear submarine was chased out of Japanese territorial waters.,World,World,0.9999562147367411,True,29,0.9999562147367411,5.65585301336119e-06,5.582347517153237e-06,3.254706272835537e-05
5511,"Cloud rat arrives at London Zoo London zoo celebrates the birth of a Panay cloud rat, a very rare tree-living rodent from the Philippines.",Sci/Tech,Sci/Tech,0.957171515278839,True,24,0.04243877339236012,5.8730587765018014e-05,0.0003309807410358132,0.957171515278839
5512,"UK: GTA San Andreas Sells One Mi According to the ELSPA, GTA: San Andreas has become the fastest selling video game of all time in the UK. They claim that the title has sold more than one million units in just nine days.",Sci/Tech,Sci/Tech,0.9989981737581751,True,43,7.919177599221819e-05,7.825785621448315e-05,0.000844376609618122,0.9989981737581751
5513,"Passing of Arafat Draws Mixed Reactions (AP) AP - Tears and gunshots, praise and condemnation marked the death of Yasser Arafat, whose fight for the Palestinian cause made him a towering and controversial figure on the world stage.",World,World,0.9999848668865625,True,38,0.9999848668865625,2.518654482627482e-06,1.3343215962380525e-06,1.1280137358465226e-05
5514,"Interview: OSDL chief Stuart Cohen - Part 2 In the second of a two-part interview, Open Systems Development Labs chief Stuart Cohen gives his views on Linux security, desktops, the Domino effect towards Linux, and why Microsoft will eventually port to Linux.",Sci/Tech,Sci/Tech,0.9997967595711815,True,42,2.2440554767345227e-05,7.690903488398075e-06,0.00017310897056284355,0.9997967595711815
5515,"Microsoft Patches for ISA Server 2000 and Proxy Server 2.0 Microsoft has released bulletin MS04-039 reporting a security vulnerability in Internet Security and Acceleration (ISA) Server 2000 and in Proxy Server 2.0, and has also announced the availability of the patches to resolve these issues.",Sci/Tech,Sci/Tech,0.9997471761794513,True,45,6.919559240101138e-06,1.2944379872014829e-05,0.00023295988143654957,0.9997471761794513
5516,"Central Baghdad Car Bomb Kills 17, Wounds 20 A car bomb exploded near a police patrol in busy central Baghdad on Thursday, killing 17 people and wounding 20, police said. A police source said the blast missed a convoy",World,World,0.9985693107808585,True,39,0.9985693107808585,0.00046733278038216936,0.00026492760613427085,0.0006984288326251392
5517,"Viet Nam deeply regrets Palestinian leader's death Ha Noi, Nov. 11 (VNA) - quot;We are deeply moved and grieved by the death of President Yasser Arafat, President of the Palestinian State and President of the Palestine Liberation Organisation, quot; Foreign Ministry spokesman Le Dung has said.",World,World,0.9999132871085691,True,46,0.9999132871085691,1.873678047238023e-05,1.4045129573369544e-05,5.393098138515032e-05
5518,"Jones confirms deal to buy Barneys Jones Apparel Group said Thursday it struck a deal to acquire Barneys New York Inc., agreeing to pay $400 million for the upscale clothing retailer's outstanding stock and debt.",Business,Business,0.9974025248386538,True,35,0.0017756230131215267,0.00019890023908561771,0.9974025248386538,0.0006229519091390983
5519,"HK banks to adopt different prime rates HSBC, Standard Chartered, Hang Seng bank announced Thursday that they will cut their lending and saving rates despite the 25 points rate hike in the United States overnight.",Business,Business,0.9973849706227441,True,35,0.002601813047257473,2.9728811445903664e-06,0.9973849706227441,1.024344885366319e-05
5520,"Yasser Arafat dies Yasser Arafat, who triumphantly forced his peoples plight into the world spotlight but failed to achieve his lifelong quest for Palestinian statehood, died today, aged 75, Palestinian Cabinet minister Saeb Erekat confirmed.",World,World,0.9999401667964364,True,35,0.9999401667964364,4.5404420936795355e-06,1.2260234558332882e-05,4.303252691154129e-05
5521,US welcomes speech by Taiwan president WASHINGTON -- The State Department is welcoming what it describes as quot;the positive and constructive points quot; in a speech on China policy by Taiwanese President Chen Shui-bian.,World,World,0.9891146186373873,True,34,0.9891146186373873,2.2412657898449618e-05,0.010004399361728835,0.0008585693429853749
5522,"Jet-Lagged Clarke Tied for Lead in Japan GOTEMBA, Japan (Reuters) - Britain's Darren Clarke shook off the effects of jet-lag and a hectic schedule to fire a six-under-par 66 for a share of the first-round lead at the Taiheiyo Masters Thursday.",Sports,Sports,0.9997877898821437,True,41,0.00020548621694800264,0.9997877898821437,4.604113427981428e-06,2.1197874804786544e-06
5523,Jones Buys Barneys in $400 Million Deal A company with a middle-brow reputation announced a deal today to buy the singularly trendy clothing chain.,Business,Business,0.9962708837732437,True,24,0.0033911432379100086,0.0001532933460493055,0.9962708837732437,0.000184679642796945
5524,"Wall Street: Will the rally continue through December? So far, Wall Street's hoped-for fourth-quarter rally has met investors' expectations. But there's been enough bad news lately to make you wonder if the buying will sputter.",Business,Business,0.998838499405258,True,35,0.0003237127682593019,2.9771498543172518e-05,0.998838499405258,0.0008080163279393643
5525,"Red Hat opens office in China The Linux firm said it will be collaborating with Hewlett-Packard, IBM, Intel and Oracle, as well as with Chinese companies.",Sci/Tech,Sci/Tech,0.9940760595120778,True,26,0.001289252854289045,8.520051203054189e-05,0.004549487121602716,0.9940760595120778
5526,"Microsoft slaps down Intel's Itanium chip THE CINDERELLA of Intel's chips, the Itanium, has been told it can't go to the Microsoft's supercomputer ball. That's according to a report on Infoworld, which claims that the software giant will only support",Sci/Tech,Sci/Tech,0.9411213681023991,True,40,0.00012494940325764994,0.00013228688531394147,0.05862139560902941,0.9411213681023991
5527,Terror Suspects Arrested in Netherlands Description: Dutch police arrest three suspects after a counterterror operation in The Hague. The murder of filmmaker Theo van Gogh by a suspected Islamic extremist has heightened concern about terrorism in the Netherlands.,World,World,0.9995833747888918,True,38,0.9995833747888918,7.348270625275312e-05,2.666340818157741e-05,0.00031647909667380486
5528,"PepsiCo Reaffirms Its 2005 Outlook PepsiCo Inc., the world's second-largest carbonated soft-drink maker, reaffirmed its outlook for 2005 Thursday after rival Coca-Cola Co.",Business,Business,0.9996269367664005,True,23,0.00029656226746775383,2.9446092348755568e-06,0.9996269367664005,7.35563568968648e-05
5529,World Cup triumph means more money England's first Rugby World Cup triumph a year ago generated profits of 13.5 million pounds ($29.8 million Cdn) despite the loss of revenue from a lack of home games.,Sports,Sports,0.9978456628699209,True,35,4.871503163165908e-05,0.9978456628699209,0.0020890473354553333,1.6574762992041165e-05
5530,"Target Earns $537 Million Target Corp. , the No. 2 US discount retailer, on Thursday posted a higher quarterly profit on stronger sales and gains from selling its Mervyn's department store chain, and forecast 2004 would end well.",Business,Business,0.9992346419931992,True,38,0.000678808360937881,1.5953193042362394e-05,0.9992346419931992,7.059645282058469e-05
5531,Testimony Ends In Evolution Sticker Trial ATLANTA -- Testimony concluded Wednesday in the lawsuit against Cobb County Georgia schools for placing disclaimer stickers about evolution in high school biology texts.,Sci/Tech,Sci/Tech,0.9994754394462254,True,30,1.3795665797161607e-05,2.1258384003390245e-05,0.000489506503973978,0.9994754394462254
5532,"Prized Fossil Just a Rock? With positive and negative results, it remains to be seen what type of Fossil this company really is.",Business,Sci/Tech,0.891986588426294,False,23,0.0007021666558159012,0.00010378322520978052,0.1072074616926803,0.891986588426294
5533,Photo: Gap's gadget garment Clothing retailer's new high-tech kids' fleece comes with a built-in radio.,Sci/Tech,Sci/Tech,0.9992858581458636,True,15,0.00026908781324184647,6.055237121716911e-06,0.00043899880377288534,0.9992858581458636
5534,Police Remove Checkpoints Around Capitol (AP) AP - Police checkpoints that have surrounded the Capitol since last August were gone Thursday following a postelection decision by authorities to lower the threat level.,World,World,0.9999270986258768,True,32,0.9999270986258768,2.2051493045254065e-05,1.1687323295962206e-05,3.916255778186801e-05
5535,"Nortel financial filings could be delayed into 2005 Less than a week after it launched a media blitz to boost its image, Nortel Networks Ltd. postponed yet again the release of its financial statements, underlining the company's challenges to steer out of the",Business,Business,0.8557043152829146,True,43,0.0004969991933324489,0.00025991099713492045,0.8557043152829146,0.14353877452661812
