row_index,text,true_label,predicted_label,confidence,correct,word_count,p_World,p_Sports,p_Business,p_Sci/Tech
3258,"PeopleSoft CEO Ousted for 'Situational Ethics' AccountingWEB.com - October 06, 2004 - The opening of a trial related to Oracle's takeover bid of PeopleSoft featured the revelation that CEO Craig Conway was fired last week for making misleading statements about PeopleSoft's sales.",Business,Sci/Tech,0.7938065402033523,False,42,4.199572202785922e-05,7.5299963672443e-05,0.20607616411094729,0.7938065402033523
7262,"Travel Column: Australia Through Aboriginal Eyes This week's TravelWatch column profiles Anangu Tours, an Aborigine-owned tour company in Australia's Red Center.",Sci/Tech,Business,0.7911441614655776,False,21,0.089315097681231,0.00022712688159704417,0.7911441614655776,0.11931361397159435
3270,"CA to buy Netegrity for $430 million com October 6, 2004, 7:36 AM PT. This fourth priority's main focus has been improving or obtaining CRM and ERP software for the past year and a half.",Business,Sci/Tech,0.7904216727125849,False,35,0.00010810744050311703,8.474690177918654e-05,0.20938547294513282,0.7904216727125849
6354,Ruling delayed in Peoplesoft case A crucial legal ruling in Oracle's takeover bid for Peoplesoft is delayed after a judge says he needs to hear more evidence.,Business,Sci/Tech,0.7876206991038639,False,27,0.01601866913758691,0.0005522391673960757,0.19580839259115304,0.7876206991038639
1890,"AOL drops Microsoft antispam technology com September 16, 2004, 1:15 PM PT. This fourth priority's main focus has been improving or obtaining CRM and ERP software for the past year and a half.",Sci/Tech,Business,0.7873201807306085,False,33,0.0001479273864660734,9.148212295663081e-05,0.7873201807306085,0.2124404097599687
2594,Touchy Times at Midas The auto maintenance company has a simple business but a complicated prognosis.,Business,Sci/Tech,0.7859526068817246,False,16,0.0002334782243694124,7.503853653158965e-05,0.2137388763573744,0.7859526068817246
4299,Staying or Going? Some Possibilities if Bush Wins President Bush plans major changes in his Cabinet if he wins a second term -- perhaps nominating the first female defense secretary and first black attorney general -- but very little change among the small group of his closest advisers.,World,Business,0.7850965129471398,False,48,0.12389816526147993,0.00022876459611373832,0.7850965129471398,0.09077655719526652
5975,"New York Unveils Last, Best Bid to Gain the Olympics in 2012 Leaders of the NYC2012 committee highlighted New York's advantages in multiculturalism, money and media power.",Sports,World,0.7818252749360375,False,27,0.7818252749360375,0.17783491698350556,0.027176214197316875,0.013163593883139925
2811,"Microsoft, Amazon File Lawsuits Against Spammers Microsoft and Amazon.com have joined forces to take legal action against US and Canadian-based companies for allergy sending fraudulent e-mails to Amazon and Hotmail users, claiming to represent these companies.",Sci/Tech,Business,0.781244184385274,False,36,0.0007194567397282832,0.00011165888574617963,0.781244184385274,0.21792469998925154
375,"Agency reports climate change major problem Rising sea levels, disappearing glaciers in the Alps and more deadly heat waves are coming for Europeans because of global warming, Europes environmental agency warned Wednesday.",Sci/Tech,World,0.7778011369107405,False,32,0.7778011369107405,0.00013666575194695453,0.0020931492324911412,0.21996904810482143
2207,"PeopleSoft CEO Conway maintains defiant tone SEPTEMBER 21, 2004 (IDG NEWS SERVICE) - With 15,000 attendees at PeopleSoft Inc.'s Connect 2004 user show waiting to hear how the company would handle Oracle Corp.",Business,Sci/Tech,0.7772997744064495,False,33,2.162561871317508e-05,3.789233443636283e-05,0.2226407076404009,0.7772997744064495
3155,"PeopleSoft down on testimony, forecast Investors react to a disappointing earnings projection and to testimony that dampens hopes of negotiations with Oracle.",Sci/Tech,Business,0.7744981572285696,False,22,0.006285908606604096,9.478858928886961e-05,0.7744981572285696,0.21912114557553736
2822,"Poor? Who's poor? Poverty is down The proportion of people living on less than $1 a day decreased from 40 to 21 per cent of the global population between 1981 and 2001, says the World Bank's latest annual report.",World,Business,0.7685084667189687,False,39,0.23052637392913372,6.386944513497052e-07,0.7685084667189687,0.0009645206574464173
4824,"Sign off, then sign in G. Michael Caggiano Jr. lies awake at night thinking about bank signs. He ponders them during breakfast, while brushing his teeth, and quot;constantly quot; during the day, he says.",Business,Sports,0.7662665842871746,False,34,0.0031948872812560263,0.7662665842871746,0.2281374241859103,0.0024011042456590415
2867,"Bay Bridge span faces re-bid, possible redesign The eastern span of the Oakland-San Francisco Bay Bridge, currently under construction and over budget, will be re-bid, according to Sunne Wright McPeak, secretary of California's Business, Transportation and Housing Agency, which oversees Caltrans, the",Business,Sci/Tech,0.7657444634682204,False,42,0.0011059195166178417,0.0019308052949012016,0.23121881172026051,0.7657444634682204
5285,"Study raises stent doubts Heart patients aren't more likely to live long term after getting the artery-opening tubes called stents, according to a study released yesterday by researchers at Duke University.",Business,Sci/Tech,0.7652327930441523,False,31,0.0005370420683573041,2.779726035131268e-05,0.23420236762713917,0.7652327930441523
2752,"BlueGene sneaks past Earth Simulator The Earth Simulator, an NEC supercomputer, is surpassed, at last. IBM announced yesterday that its Blue Gene/L supercomputer had achieved a sustained performance of 36.",Business,Sci/Tech,0.7602901643451019,False,30,5.803778194809803e-05,8.26047508883767e-05,0.23956919312206157,0.7602901643451019
6030,"Google Shows It's Only Human Shares of Google slipped after the search engine warned, for the second time in a week, that its fourth-quarter revenue growth rate is likely to slow from previous quarters.",Sci/Tech,Business,0.7602494468775695,False,34,0.012137540766401073,0.0007898430424755714,0.7602494468775695,0.22682316931355376
3813,"FCC exempts fiber-to-curb from sharing requirements The Federal Communications Commission Thursday voted to allow incumbent telephone carriers from sharing fiber-to-the-curb deployments from competitors, prompting one incumbent to announce an accelerated fiber rollout.",Business,Sci/Tech,0.7587178040972179,False,32,0.00036356567746005127,0.00017727835614298864,0.24074135186917908,0.7587178040972179
7344,"Briefly: Israel, Egypt and US trade pact Egypt, Israel and the United States have reached an agreement that allows Egyptian industry to sell products using Israeli parts duty free in America.",World,Business,0.7572234243538093,False,31,0.2315414218943737,0.0001049576670984984,0.7572234243538093,0.011130196084718416
4481,Hynix's 3Q Profit More Than Triples (AP) AP - South Korea's Hynix Semiconductor Inc. said Monday its third-quarter net profit more than tripled from same period last year thanks to steady global prices for memory chips.,World,Sci/Tech,0.7570974236824318,False,36,0.23679585268916659,0.0015974597019519593,0.004509263926449521,0.7570974236824318
3723,"SICK KIDS VS. DISNEY IN 'PETER PAN' DUSTUP It's a story that would make Peter Pan glad that he never grew up. Walt Disney Co. is caught in a feud with a UK children's hospital over the copyright to JM Barrie's classic novel, quot;Peter Pan.",Business,Sci/Tech,0.7559419190751633,False,45,0.11764946215945749,0.00868345560686466,0.11772516315851458,0.7559419190751633
1317,Florida deaths blamed on Hurricane Frances State and local officials Tuesday said nine people have died in Florida because of Hurricane Frances. The following describes those deaths: - A 15-year-old grandson and a former son,Sports,Business,0.7554263681752625,False,35,0.13981352509474365,0.0021263032943425048,0.7554263681752625,0.10263380343565132
4720,"Stability Control Systems Can Save Lives (AP) AP - Stability control systems could save up to 7,000 lives each year if they were standard equipment on all vehicles, according to a study by the insurance industry.",World,Sci/Tech,0.7543225830706677,False,36,0.12015078129972359,0.007538110506985142,0.1179885251226236,0.7543225830706677
3052,"Ahold to Sell Spain Operations to Permira (AP) AP - The Dutch supermarket retailer Ahold, seeking to streamline global operations and reduce debt, said Sunday it will sell its holdings in Spain to Permira Funds for about $849 million.",Business,World,0.7539559294448611,False,39,0.7539559294448611,0.0006230726297669982,0.2442934830439806,0.0011275148813912482
445,Obesity Solution: Nuke It Eying that juicy steak but worried about your waistline? Sharp says it has developed a new fat-busting microwave oven that can melt some of your worries away.,Sci/Tech,Business,0.750773083617677,False,31,9.726879625660093e-05,7.88874219667865e-05,0.750773083617677,0.24905076016409955
5151,"Contradiction in Terms : How to make beer It's been around for thousands of years. It has been worshiped, reviled, banned, and made the cornerstone of economies. It has helped us celebrate, weep, relax, and get laid. And now we're going to make some. A pint, a glass, an ale, a lager, a beer.",Sci/Tech,Business,0.7468655644765125,False,54,0.003727540510258938,0.00030090305893119514,0.7468655644765125,0.24910599195429722
5797,"Microsoft open new software development unit in India (AFP) AFP - Microsoft said it will join with India's second-largest software firm, Infosys Technologies, to provide software and consulting to manufacturing, banking and automobile companies.",World,Sci/Tech,0.7461687048830863,False,34,0.25088184357855636,0.0002847459204736478,0.002664705617883653,0.7461687048830863
5431,"Vodafone begins 3G service Vodafone launches its third-generation services for mobile phones, offering video calls, music downloads and games.",Business,Sci/Tech,0.7409122982019088,False,19,0.01943131703279929,0.00019463990479299875,0.23946174486049895,0.7409122982019088
110,Yahoo! Ups Ante for Small Businesses Web giant Yahoo! is gambling that price cuts on its domain name registration and Web hosting products will make it more competitive with discounters in the space -- which means that small businesses looking to move online get a sweeter deal through ...,Business,Sci/Tech,0.7360264337568679,False,49,0.0004423165433299518,0.0001284701662940722,0.26340277953350805,0.7360264337568679
7013,"Ellison: Data Hubs Could've Prevented 9/11 SAN FRANCISCO -- Oracle CEO Larry Ellison is convinced that had the intelligence community used a unified database from Oracle, the terrorist attacks on 9/11 would never have happened.",Business,Sci/Tech,0.7345589743470914,False,35,0.00015560714279324673,0.00011543120375898635,0.26516998730635627,0.7345589743470914
5392,"Cisco Systems 1st-Quarter Earnings Rise (Reuters) Reuters - Cisco Systems Inc., the biggest maker of equipment that directs data over the Internet, on Tuesday said quarterly earnings rose 29 percent on rising demand for its networking gear.",Business,Sci/Tech,0.732360764349689,False,37,0.0018863816790083822,0.0001225007449922372,0.26563035322631035,0.732360764349689
1160,Wal-Mart Anchors Windows Media Mall The world's largest software company has teamed with the world's largest retailer to help kick off the latest version of Windows Media Player.,Business,Sci/Tech,0.7291516320866819,False,28,0.0017246199553972942,0.0002500950165242452,0.26887365294139653,0.7291516320866819
1124,"Judge: Geico can sue Google, Overture over ads A federal judge in Virginia has ruled that a trademark infringement suit filed by the Government Employees Insurance Co. (GEICO) against Internet search giants Google Inc. and Overture Services Inc. can proceed.",Business,Sci/Tech,0.7251949653027129,False,40,0.00014859105429811643,6.229314028468575e-05,0.27459415050270425,0.7251949653027129
5024,FleetCenter to be reunion arena It has all the gossipy intrigue and social awkwardness of seating the still-respected ex-wife and the sexy new girlfriend at the same table for a family wedding.,Sports,Business,0.7233627481547202,False,32,0.0006700827760231061,0.0018684537592082158,0.7233627481547202,0.2740987153100484
3062,"Nikkei Opens Higher (Reuters) Reuters - The Nikkei average rose 1.37 percent at the opening on Monday as a recovery in U.S. stocks encouraged investors to seek bargains among lagging issues, including Canon Inc. and other high-tech issues.",World,Business,0.7226060961523684,False,38,0.2753947486166309,0.00010637781706498096,0.7226060961523684,0.0018927774139356635
4921,The Great Vegetarian Scam Ive written before about my struggle to remain a vegetarian on Tuesday - when I abjure meat for religious reasons -hile travelling.,Sci/Tech,World,0.7212854048347735,False,26,0.7212854048347735,0.0027943181827077826,0.0021439389624139317,0.27377633802010476
5674,Will Hutton There were two stories last week that will have world-shaping implications. The first was in a Paris hospital and a compound in Ramallah.,Business,Sports,0.7207209710594841,False,25,0.2790778001472691,0.7207209710594841,0.00015484575289021014,4.6383040356552355e-05
2356,Beacon Shares Gain 22 Percent in Debut Beacon Roofing Supply Inc. saw its shares jump nearly 22 percent in its first day of trading Thursday after the company priced its initial public offering at the midpoint of its expected $12 to $14 price range.,Business,Sci/Tech,0.7206496718744089,False,44,0.00010326875547749433,4.0942620947331634e-05,0.27920611674916623,0.7206496718744089
1087,"Semiconductor Manufacturing to Boost Capacity by Half (Update2) Semiconductor Manufacturing International Corp., China's biggest supplier of made-to-order chips, said its factory capacity will rise by more than half in the second half as the company brings more plants on line.",Sci/Tech,Business,0.7108397657697841,False,40,0.0008005863381737068,5.2052560203194104e-05,0.7108397657697841,0.2883075953318389
7112,"Ericsson Selected by MTN South Africa to Supply 3G/WCDMA Network STOCKHOLM, Sweden --(Business Wire)-- Dec. 10, 2004 -- Ericsson (NASDAQ:ERICY) has been selected by MTN South Africa to supply 3G/WCDMA network.",Sci/Tech,Business,0.6989176691288823,False,31,0.00019109817798865643,1.6374216062232666e-05,0.6989176691288823,0.3008748584770668
3684,"Lazard adversaries edge closer to a deal Bruce Wasserstein, head of Lazard, could reach an agreement as early as this week with Michel David-Weill, the chairman, extending the deadline for",Business,World,0.6981133186503204,False,30,0.6981133186503204,0.0002163284141344021,0.3006665571699436,0.0010037957656015438
3561,Cellphone Industry Hits Snag as It Woos Untapped Market The mobile phone industry is turning its attention to the last untapped demographic - people over 65.,World,Sci/Tech,0.6938692752098651,False,26,0.030093162647796195,0.00027587526125082373,0.27576168688108793,0.6938692752098651
3141,It's Time for Tech Firms to Bet on Growth Industry leaders have been offering too few innovations and too many marginal upgradesat not-so-marginal prices. There's a joke going around that our lives have become so boring that we've taken up watching people play cards on TV.,Sci/Tech,Business,0.6929219890251211,False,46,0.0006883068164199712,0.0002533025669781697,0.6929219890251211,0.30613640159148076
669,Visit to a Potemkin village Gongzhong does not resemble any Tibetan village in Tibet. It is a village more from Epcot Center in Walt Disney World.,World,Sci/Tech,0.6908725314188521,False,26,0.28247374708954054,0.0012489077253007906,0.025404813766306607,0.6908725314188521
23,"Some People Not Eligible to Get in on Google IPO Google has billed its IPO as a way for everyday people to get in on the process, denying Wall Street the usual stranglehold it's had on IPOs. Public bidding, a minimum of just five shares, an open process with 28 underwriters - all this pointed to a new level of public participation. But this isn't the case.",Sci/Tech,Business,0.6886550088513704,False,67,0.0003483961784959387,0.00019394700041205933,0.6886550088513704,0.3108026479697215
7030,"Without Batting An Eyelash : A very French welcome for a new ... THAT night, it seemed as if three or four parties were going on at once in Cosmo Manille. Wrong, palanggas. Actually, there were five in Makati alone, and one of them had a stream of traffic",Business,Sports,0.6832280714691611,False,49,0.08825506344002426,0.6832280714691611,0.20404262959336997,0.02447423549744471
568,"EU to probe Microsoft-Time Warner buy The decision is a setback for the two companies and their plan to acquire ContentGuard, a digital rights management firm.",Sci/Tech,Business,0.6826377252346825,False,26,0.011047766468816382,0.000682730272775575,0.6826377252346825,0.30563177802372565
5588,"China's inflation rate slows sharply but problems remain (AFP) AFP - China's inflation rate eased sharply in October as government efforts to cool the economy began to really bite, with food prices, one of the main culprits, showing some signs of slowing, official data showed.",World,Business,0.6818994408561765,False,45,0.31793975734542934,2.40370793175122e-06,0.6818994408561765,0.00015839809046253118
5944,"SBC Gives Microsoft $400 Mln Internet TV Deal WASHINGTON (Reuters) - SBC Communications SBC.N will use Microsoft Corp. MSFT.O technology to launch video services over upgraded high-speed data lines, the companies said Wednesday.",Sci/Tech,Business,0.6792888112775762,False,33,8.605281098488521e-05,3.5748639977790825e-05,0.6792888112775762,0.320589387271461
1881,"Hurricane Ivan Slams U.S. Gulf Coast Hurricane Ivan roared into the Gulf Coast near Mobile, Alabama, early this morning with peak winds exceeding 125 miles an hour (200 kilometers an hour).",Sci/Tech,World,0.6741542853259843,False,31,0.6741542853259843,0.003680818640572118,0.06733127202606595,0.2548336240073777
2914,"Netflix, TiVo sign VoD alliance Netflix, the online DVD rental company, and TiVo yesterday said they will work together to deliver movies digitally down the wires, presumably specifically to the latter's PVR equipment.",Business,Sci/Tech,0.6739573181561781,False,33,9.4555590368162e-05,5.3530371652345405e-05,0.32589459588180136,0.6739573181561781
7068,"Nextel, Sprint Talk Merger Nextel Communications Inc. and Sprint Corp. are negotiating a possible merger, according to a source familiar with the discussions.",Sci/Tech,Business,0.6720588474718426,False,23,0.004286215831571534,0.0006510376507789429,0.6720588474718426,0.32300389904580695
6244,"HK Disneyland Theme Park to Open in September Hong Kong's Disneyland theme park will open on Sept. 12, 2005 and become the driving force for growth in the city's tourism industry, Hong Kong's government and Walt Disney Co.",Business,World,0.6635545339364953,False,38,0.6635545339364953,0.0001010840061170821,0.31142565034280284,0.02491873171458481
2122,Hyperion targets broader base New Essbase 7X is intended to draw customers beyond Hyperion's usual corporate-finance crowd.,Sci/Tech,Business,0.6603578297400655,False,17,0.0022548982382888452,4.5319299614794005e-05,0.6603578297400655,0.3373419527220307
7311,"Music file-sharing case heads to high court eeding the pleas of the entertainment industry, the US Supreme Court has agreed to consider calling a halt to Internet file-sharing that allows millions of computer users to obtain free copies of movies and music.",Sci/Tech,Business,0.6545529292357191,False,42,0.017243745027539198,0.00028174797876909675,0.6545529292357191,0.3279215777579727
3076,"SUSAN TOMPOR: Stores turn paper into e-checks I picked up my 6-year-old son from school last week, and we drove to Wal-Mart to see the future for paper checks. We grabbed a few of life's staples: some Legos, a pack of 3x5 cards to create",Business,Sci/Tech,0.6504062240584075,False,45,9.00961052911079e-05,3.532372113014578e-05,0.3494683561151712,0.6504062240584075
1447,Florida Starts To Recover in the Wake of Hurricane Frances President Bush will travel to Florida Wednesday to survey damage from Hurricane Frances. He sent a letter to Congress asking for $2 billion to help with recovery efforts.,Sci/Tech,Business,0.6492278276010529,False,38,0.3415828116074472,5.3226503736042315e-05,0.6492278276010529,0.009136134287763773
2005,"Thanks for the Pageviews, Ivan Bad weather has been very good for business at Weather.com and other popular forecasting sites. They are posting record traffic in the wake of Hurricane Ivan's arrival on the mainland. By Joanna Glasner.",Business,Sci/Tech,0.6450606634787106,False,38,5.545903541552071e-06,5.1350103388413426e-05,0.3548824405143594,0.6450606634787106
5122,"Canadian freedoms 'under threat' Personal freedoms in Canada are being eroded by the ""war on terror"", the country's privacy commissioner warns.",World,Sci/Tech,0.6450314784818748,False,21,0.35288191865972385,0.0002710265819751213,0.0018155762764262113,0.6450314784818748
5901,Judge asked to penalize Microsoft over e-mails Burst.com asked a US judge to penalize Microsoft for destroying e-mails it says the world's largest software company should have preserved as evidence in antitrust suits.,Business,Sci/Tech,0.6428532334142225,False,33,0.0007318691574411641,5.417878967079605e-05,0.35636071863866553,0.6428532334142225
6373,"Dollar drops to new overnight low The dollar hits yet another record low against the euro, causing concerns about the German and wider eurozone economies.",Business,World,0.6388423234865936,False,25,0.6388423234865936,1.5738453664124605e-05,0.36071691122858085,0.0004250268311614063
2124,"AOL pushes into Internet shopping Looking for new ways to boost its revenue, America Online is launching an online shopping service that won't require an AOL account to access.",Business,Sci/Tech,0.6346532292593494,False,29,0.011662564189077969,0.0009435740550625433,0.35274063249651005,0.6346532292593494
3297,Plutonium: rising terror threat The radioactive element could be used to make weapons just as dangerous as enriched uranium bombs.,World,Sci/Tech,0.6325670571970299,False,20,0.36736622682890424,1.2510154923148753e-05,5.420581914279242e-05,0.6325670571970299
6910,"Supreme Court Hears Wine Sales Case Winemakers who want to ship directly to consumers across state lines got a sympathetic hearing at the Supreme Court today, as the justices heard oral arguments in a case that could have a dramatic effect on Internet commerce and states' power to regulate the alcohol trade.",Sci/Tech,Business,0.6309562918308284,False,52,0.0004984000609030911,0.00011739562229672504,0.6309562918308284,0.3684279124859719
4182,"Kids Opt for Kerry in Bellwether Online Poll (Reuters) Reuters - The kids have spoken, and it's Sen. John Kerry with a convincing victory over President Bush on",World,Sci/Tech,0.6287490139127323,False,28,0.3706352714076473,0.0001543729280845562,0.00046134175153581095,0.6287490139127323
5929,Is More Aid Needed to Solve Africa's Woes? (Reuters) Reuters - American economist Jeffrey Sachs has a novel way to tackle African poverty: Shower more aid on the world's poorest continent.,World,Business,0.6185259556438296,False,31,0.38122762883162,4.473202181355137e-07,0.6185259556438296,0.00024596820433225397
6063,"McCain again opposes the president Global warming needs more attention, according to John McCain, and President Bush needs to lead the way. I listened to some of the hearings on this subject this week, and I must say the people testifying are",Sci/Tech,World,0.6169064818367016,False,42,0.6169064818367016,0.003115061340288068,0.0191861510916137,0.3607923057313967
6794,"HAYLEY MICK: Hayley Mick is a journalist currently based in Vancouver. She has broadcast experience with CBC Radio's Quirks and Quarks and has reported for the Vancouver Sun, CBC Online, and the Canadian Press's Ontario and Vancouver bureaus.",World,Sports,0.6149851623830305,False,38,0.25054643519770403,0.6149851623830305,0.010855225743775404,0.1236131766754902
5357,Australia in grip of water crisis There is a warning that some of Australia's major cities could run out of drinking water.,Sci/Tech,World,0.6137492644202788,False,22,0.6137492644202788,0.0001284402361513445,0.003013587877526177,0.38310870746604375
941,"IT seeing steady but slow growth: Forrester projects 7 percent ... Tech companies waiting for a big resurgence in spending on computer hardware, software, networks and staff better plan to wait about four more years, Forrester Research projected yesterday.",Sci/Tech,Business,0.6133938623884709,False,39,8.030079069789346e-05,4.7330456050554365e-05,0.6133938623884709,0.3864785063647806
6831,"Christmas clash over gift choices Children would like expensive hi-tech gifts for Christmas, but few parents are happy to buy these, research suggests.",Sci/Tech,Business,0.6122753966650645,False,23,0.07030799917408445,3.132528051398894e-05,0.6122753966650645,0.317385278880337
436,"Students Pay More for Beer Than Books British students spend about $1.8 billion on drink every year, nearly three times as much as they cough up for books, a survey released on Monday showed.",Business,World,0.6099921001650048,False,34,0.6099921001650048,0.000382391863303413,0.38852057711234306,0.0011049308593486565
6405,"Madrid miffed! The organisers of Madrid's bid complained that Paris had broken the rules by using France's embassies in Oslo and Kuwait to hold events to promote its candidacy, the newspaper said.",Sports,World,0.6087061239576902,False,32,0.6087061239576902,0.35579937098325404,0.03469473935659758,0.0007997657024583792
3496,"A So-So Debut For Microsoft's Blog Service Microsoft Corp. made a belated entrance into the quot;blogosphere quot; Thursday, unveiling a free Web-log publishing service one day after Merriam-Webster Inc.",Sci/Tech,Business,0.5982202488965234,False,29,8.203772558850366e-05,0.00010840614835527302,0.5982202488965234,0.40158930722953284
5353,"German Finance Professionals Grow Sharply (AP) AP - German finance professionals grew sharply more pessimistic about the country's economic growth outlook, fearing that the euro's record highs against the U.S. dollar will weigh on exports, a monthly survey showed Tuesday.",Business,World,0.5972430472600683,False,40,0.5972430472600683,1.03958596429153e-05,0.40238871643074864,0.00035784044954008425
2253,Vodafone targets Japan with 3G offensive Vodafone has unveiled plans for 10 new third-generation handsets for Christmas to help shore up its struggling Japanese unit. Vodafone VOD.,Business,Sci/Tech,0.5923134769083259,False,27,0.0029747005978274905,0.0003033714758157432,0.4044084510180308,0.5923134769083259
47,"Dell Exits Low-End China Consumer PC Market HONG KONG (Reuters) - Dell Inc. DELL.O, the world's largest PC maker, said on Monday it has left the low-end consumer PC market in China and cut its overall growth target for the country this year due to stiff competition in the segment.",Sci/Tech,Business,0.5908568033846517,False,50,0.002179309678965022,2.279478991597885e-05,0.5908568033846517,0.40694109214646734
242,Ali gives Iraq fighting chance The back of his shirt told the story last night at the Peristeri Olympic Boxing Hall.,Sports,World,0.5906572298368605,False,21,0.5906572298368605,0.40743815475174966,0.0015067996346102806,0.0003978157767796252
1183,"Global sales of mobile phones hit record levels PARIS Global cellphone sales rose to record levels in the second quarter as Nokia clawed back some of its lost market share, according to figures released Thursday.",Sci/Tech,Business,0.5902901764542621,False,35,0.03215118051570717,0.000231358817724772,0.5902901764542621,0.37732728421230594
2679,"PC Sales Hot For 2004, But Will Soon Cool Off PC shipments in the second quarter grew faster than any three-month period since 1999, IDC said Monday, citing the continued pent-up demand for replacement systems as the driving force behind the sales surge.",Business,Sci/Tech,0.5894985954714327,False,43,0.0005510800779619918,0.0001998628779390019,0.40975046157266626,0.5894985954714327
7455,BT cuts prices for telecom rivals Ofcom is cutting the price BT can charge its rivals for putting their broadband equipment in its exchanges by up to 60.,Business,Sci/Tech,0.5885633951949085,False,28,0.04721203691948614,0.0004306086564291736,0.3637939592291762,0.5885633951949085
689,"Vote 2004 - a guide to the primary Get ready for the primary with the Herald-Tribunes special news section profiling all the federal, state and local candidates in races in Tuesdays election.",World,Business,0.587195560812569,False,32,0.0074127379635020845,0.0013386936030732202,0.587195560812569,0.4040530076208557
6991,Siebel looks to midmarket to bolster revenues CRM software giant Siebel Systems said yesterday that it is launching a new program that will cater to small and midsize businesses in a bid to help it boost flat revenues.,Sci/Tech,Business,0.5867579751674685,False,38,0.00014697429968920132,9.612707043013007e-05,0.5867579751674685,0.41299892346241207
4789,"Gateway Reports Smaller Quarterly Loss Gateway Inc. reported a narrowed net loss in the first quarter as it continues to restructure its operations and integrate its acquisition of eMachines. Still, the personal computer and electronics company posted a tiny operating profit -- its first in nearly three years.",Sci/Tech,Business,0.5846501430313464,False,48,0.00039112852939940693,9.334828508464604e-05,0.5846501430313464,0.41486538015416946
4850,"Optimism Drives Google Shares to New Highs (Reuters) Reuters - Stock of Google Inc. powered to new highs on Friday, buoyed by the web search leader's new products and growth prospects, which complement its recent strong financial results, analysts said.",Sci/Tech,Business,0.5827322849531928,False,40,0.003906388629575587,7.644444962920232e-05,0.5827322849531928,0.4132848819676023
6596,"South Korea, Singapore seal free-trade pact Korea and Singapore sealed a free-trade agreement yesterday that covers nine broad areas, including electronics, finance and intellectual property rights.",Business,World,0.5794077523179895,False,26,0.5794077523179895,3.566204957738783e-05,0.4160690221017541,0.00448756353067902
2386,"In Indonesia, Businesses Hopeful After Election After suffering through two shambling administrations, Indonesia appears to have a new president who many of its business leaders say they believe will uproot corruption and revive investment.",World,Business,0.5757232712091236,False,34,0.4222051240778774,2.7758254461847126e-05,0.5757232712091236,0.0020438464585372023
1375,"Motorola Aims to Sharpen Design Edge In a 26th-floor office suite overlooking Lake Michigan, some 40 industrial designers, mechanical engineers and specialists in fields ranging from anthropology to musicology",Sci/Tech,Business,0.5745380317233345,False,29,0.00029300009971820106,0.0001449816745207334,0.5745380317233345,0.4250239865024267
5312,"Microsoft Makes Another Antitrust Deal Software giant settles with Novell and the CCIA, ending years of legal wrangling.",Sci/Tech,Business,0.5709305763939492,False,18,0.05883781600721062,0.00026379085804579194,0.5709305763939492,0.36996781674079443
2247,"Asia to outperform this year, lower growth seen in 2005: ADB (AFP) AFP - Developing Asia is set to outperform this year with higher-than-expected growth of 7.0 percent despite high oil prices but it will slow in 2005 in tandem with the developed world, the Asian Development Bank (ADB) said.",World,Business,0.5700903770642428,False,50,0.42966462345160616,1.789436431373045e-06,0.5700903770642428,0.00024321004771965507
1118,"IBM recalls 225,000 laptop adapters The adapters can overheat and cause damage to the circuit board, according to a safety agency. WASHINGTON: IBM will recall about 225,000 AC power adapters for several models of its laptop computer because",Sci/Tech,Business,0.5626254951458847,False,38,3.841170882647147e-05,4.9792589705886275e-05,0.5626254951458847,0.43728630055558304
7306,US Supreme Court To Hear File-Sharing Case WASHINGTON -- The US Supreme Court will take up one of the key arguments about the use of file-sharing services. The justices will consider whether peer-to-peer Internet file-sharing services can be held responsible,Sci/Tech,Business,0.5605381684689046,False,40,0.0007051512488160267,0.00014866772117250583,0.5605381684689046,0.43860801256110693
4569,"Aids warning over bushmeat trade Meat from African wild animals being sold illegally in the UK is spreading a virus similar to HIV, a leading scientist warns.",Sci/Tech,World,0.5555843875341752,False,27,0.5555843875341752,0.00016153106257568538,0.000521613551298528,0.44373246785195053
2923,"Arthritis drug withdrawn after trial A prescription painkiller used by more than 250,000 Australians to treat arthritis has been withdrawn from sale after a clinical trial found it doubled the risk of heart attack and stroke.",Business,World,0.5543868708122802,False,36,0.5543868708122802,0.0008638098799656726,0.44296197961504336,0.0017873396927107217
6365,"Good Luck and Bubblewrap.com Collard greens and black-eyed peas, a New Years tradition, on a chefs site; Virtual-Bubblewrap.com lets you punch holes with your mouse; KnowItAllVideo.com, where amateur instructional videos are posted and rated.",Sci/Tech,Business,0.5476806438437407,False,34,5.996584154352979e-05,0.0002202670199537107,0.5476806438437407,0.4520391232947621
6345,"Microsoft, EU Officials in Procedure Meeting Microsoft (Quote, Chart) and representatives of the European Union's Competition Commission will sit down at the table together on Thursday, but it won't be to eat.",Business,Sci/Tech,0.5470808742978407,False,32,0.0009169224239725803,8.837565996596452e-05,0.45191382761822074,0.5470808742978407
951,Hall of Shame Hall of Fame We spotlight people and products that pester us...and the heroes saving us from annoyances.,Sci/Tech,Business,0.5460362581774567,False,20,0.006029633878150477,0.04249375418501024,0.5460362581774567,0.40544035375938264
942,"Japan should outsource more The Japanese information services industry clocked up sales of 13,703.9 billion yen in fiscal 2001, according to a report on selected service industries for 2001 released by the Ministry of Economy, Trade and Industry (METI).",World,Sci/Tech,0.5445005536381938,False,39,0.017746283907849356,0.00024051768248661867,0.43751264477147017,0.5445005536381938
